Outlet_ID,cluster_id,cluster_ceiling,own_p90_vol,own_max_vol,base_ceiling,jan_factor,n_months_history,has_dec2025,Maximum_Monthly_Liters
OUT_12305,33,311.8736,89.1025,107.0898,311.8736,1.2151,21,1,378.9677
OUT_12306,11,2103.9279,1855.1415,1961.843,2103.9279,0.9122,32,1,1961.843
OUT_12307,46,162.0125,104.5999,114.9012,162.0125,1.0106,13,1,163.7252
OUT_12308,20,352.121,185.1101,223.6726,352.121,0.8923,20,1,314.206
OUT_12309,4,328.142,88.4759,136.6139,328.142,1.4522,18,1,476.5338
OUT_12310,20,352.121,271.2931,349.3386,352.121,1.3248,27,1,466.4907
OUT_12311,16,351.3779,319.9823,347.4108,351.3779,1.1218,26,1,394.1791
OUT_12312,30,352.3024,239.6937,321.4284,352.3024,1.0489,26,0,369.5245
OUT_12313,48,143.1013,90.8041,121.8327,143.1013,1.0,16,0,143.1013
OUT_12314,27,349.5824,253.9499,302.9123,349.5824,0.9201,26,1,321.6548
OUT_12315,18,148.8074,103.2408,132.1108,148.8074,1.0414,24,1,154.9675
OUT_12316,5,145.8835,86.4658,89.1895,145.8835,1.0,18,0,145.8835
OUT_12317,31,290.4044,79.4508,121.2692,290.4044,1.1651,20,1,338.3534
OUT_12318,5,145.8835,85.4269,86.9405,145.8835,1.2506,17,0,182.4347
OUT_12319,2,153.0071,68.6159,93.959,153.0071,0.8199,17,1,125.4468
OUT_12320,4,328.142,69.4899,121.4396,328.142,0.5632,15,1,184.8102
OUT_12321,48,143.1013,83.7415,111.1796,143.1013,0.5,20,0,111.1796
OUT_12322,2,153.0071,77.5761,103.4003,153.0071,1.0,17,0,153.0071
OUT_12323,23,343.9596,65.7542,137.196,343.9596,1.116,19,0,383.8672
OUT_12324,27,349.5824,235.1964,268.494,349.5824,0.6359,20,0,268.494
OUT_12325,28,349.8779,252.0979,291.137,349.8779,0.9806,27,1,343.085
OUT_12326,29,143.0997,81.7452,92.8235,143.0997,1.7034,19,0,243.7546
OUT_12327,22,1003.9977,820.2797,959.2261,1003.9977,0.7437,30,1,959.2261
OUT_12328,10,289.8798,222.6811,264.6502,289.8798,0.5,20,0,264.6502
OUT_12329,25,150.4576,110.216,142.7866,150.4576,0.5,17,0,142.7866
OUT_12330,6,144.5402,88.6982,113.1332,144.5402,0.7076,19,0,113.1332
OUT_12331,42,1001.1509,862.033,941.2166,1001.1509,0.5,31,1,941.2166
OUT_12332,23,343.9596,196.2935,248.5164,343.9596,0.5,27,1,248.5164
OUT_12333,3,347.1999,223.7142,343.4523,347.1999,1.2376,25,1,429.6875
OUT_12334,44,2095.9119,1849.4241,1931.053,2095.9119,0.887,33,1,1931.053
OUT_12335,13,347.6864,259.9929,341.7455,347.6864,0.5264,28,1,341.7455
OUT_12336,6,144.5402,82.6299,97.6542,144.5402,2.0,19,1,289.0804
OUT_12337,34,143.9892,81.2198,134.8293,143.9892,0.824,22,1,134.8293
OUT_12338,20,352.121,269.2128,277.0114,352.121,0.5,28,1,277.0114
OUT_12339,46,162.0125,90.7264,150.3114,162.0125,0.6748,24,1,150.3114
OUT_12340,27,349.5824,226.0487,326.7493,349.5824,1.3333,23,1,466.0922
OUT_12341,45,318.032,81.0979,98.8626,318.032,0.5,22,1,159.016
OUT_12342,46,162.0125,69.7284,116.8549,162.0125,1.5466,18,0,250.5622
OUT_12343,42,1001.1509,845.448,1001.7623,1001.7623,1.0177,29,0,1019.4898
OUT_12344,30,352.3024,226.9876,269.4814,352.3024,1.3518,20,0,476.248
OUT_12345,11,2103.9279,1954.5936,2028.1505,2103.9279,0.883,34,1,2028.1505
OUT_12346,24,995.9788,866.943,940.6387,995.9788,1.0374,32,1,1033.195
OUT_12347,4,328.142,239.4466,327.8227,328.142,0.5394,27,1,327.8227
OUT_12348,44,2095.9119,1864.6493,2121.4351,2121.4351,0.8624,35,1,2121.4351
OUT_12349,16,351.3779,229.7087,344.6193,351.3779,1.5085,24,0,530.0634
OUT_12350,34,143.9892,101.9039,120.8135,143.9892,0.5098,15,1,120.8135
OUT_12351,34,143.9892,82.0986,118.5683,143.9892,0.8057,21,1,118.5683
OUT_12352,21,169.1292,91.461,100.9708,169.1292,0.5,15,1,100.9708
OUT_12353,0,281.8464,73.9048,91.7973,281.8464,0.6083,15,0,171.4535
OUT_12354,46,162.0125,77.1044,112.3606,162.0125,0.5,16,0,112.3606
OUT_12355,30,352.3024,237.5686,321.7814,352.3024,0.8024,22,1,321.7814
OUT_12356,47,162.2597,122.9862,160.8688,162.2597,1.2097,15,1,196.2879
OUT_12357,40,148.4295,77.677,80.1132,148.4295,0.5,15,1,80.1132
OUT_12358,36,144.7606,88.2649,97.1271,144.7606,1.7439,22,0,252.4522
OUT_12359,26,149.8543,109.6868,113.479,149.8543,0.9603,15,1,143.9021
OUT_12360,24,995.9788,786.3767,996.8711,996.8711,0.9459,30,1,996.8711
OUT_12361,14,147.2314,74.8489,102.7143,147.2314,0.5,20,0,102.7143
OUT_12362,33,311.8736,49.9267,63.0117,311.8736,0.5,15,0,155.9368
OUT_12363,12,152.3426,72.3052,107.3443,152.3426,0.5,14,0,107.3443
OUT_12364,29,143.0997,82.0699,110.9276,143.0997,1.1001,19,0,157.4209
OUT_12365,33,311.8736,95.0351,156.4116,311.8736,0.5,20,0,156.4116
OUT_12366,0,281.8464,113.6462,142.2947,281.8464,0.5,19,0,142.2947
OUT_12367,20,352.121,232.7868,312.4718,352.121,1.4577,24,1,513.289
OUT_12368,44,2095.9119,1876.7616,1986.1746,2095.9119,0.9476,36,1,1986.1746
OUT_12369,24,995.9788,789.4428,846.6433,995.9788,1.0904,32,1,1086.0498
OUT_12370,13,347.6864,266.6429,326.5683,347.6864,0.7349,26,0,326.5683
OUT_12371,32,1003.27,735.2979,996.9756,1003.27,0.6121,28,1,996.9756
OUT_12372,44,2095.9119,1862.1297,2014.175,2095.9119,0.9013,36,1,2014.175
OUT_12373,23,343.9596,223.2602,250.849,343.9596,1.6159,21,0,555.8063
OUT_12374,15,352.5697,242.9246,323.8866,352.5697,1.0879,27,1,383.5705
OUT_12375,30,352.3024,261.8085,315.2203,352.3024,0.5,26,1,315.2203
OUT_12376,39,1001.5171,788.9574,901.8105,1001.5171,0.8641,32,0,901.8105
OUT_12377,2,153.0071,83.486,103.9118,153.0071,1.4186,20,1,217.0605
OUT_12378,20,352.121,267.1112,309.365,352.121,0.7973,25,1,309.365
OUT_12379,46,162.0125,86.8964,98.7665,162.0125,0.5,18,1,98.7665
OUT_12380,48,143.1013,108.6323,130.7045,143.1013,0.827,15,0,130.7045
OUT_12381,49,1002.4366,711.3046,906.6702,1002.4366,1.0462,30,0,1048.7536
OUT_12382,47,162.2597,33.729,71.7895,162.2597,1.5124,15,0,245.4083
OUT_12383,23,343.9596,73.0831,83.7189,343.9596,1.8878,16,1,649.343
OUT_12384,8,1007.8649,834.7494,873.3878,1007.8649,1.0054,34,1,1013.3079
OUT_12385,26,149.8543,81.2244,140.3559,149.8543,0.5295,19,1,140.3559
OUT_12386,4,328.142,93.2127,104.6301,328.142,2.0,22,1,656.2841
OUT_12387,30,352.3024,244.2079,334.2832,352.3024,0.6806,26,0,334.2832
OUT_12388,32,1003.27,760.9446,923.7652,1003.27,1.0938,29,1,1097.3695
OUT_12389,10,289.8798,214.0975,323.7509,323.7509,1.2392,25,1,401.19
OUT_12390,6,144.5402,109.2461,128.449,144.5402,0.5,24,1,128.449
OUT_12391,15,352.5697,259.6974,281.6519,352.5697,1.0048,26,1,354.2787
OUT_12392,17,162.5109,84.5089,152.3498,162.5109,0.5,20,0,152.3498
OUT_12393,20,352.121,235.4993,318.0709,352.121,0.8014,24,1,318.0709
OUT_12394,38,1008.749,823.7691,944.4519,1008.749,1.0153,29,1,1024.2185
OUT_12395,5,145.8835,67.8178,93.5857,145.8835,0.9901,21,0,144.4408
OUT_12396,8,1007.8649,766.7532,866.054,1007.8649,0.7321,28,1,866.054
OUT_12397,26,149.8543,94.9886,97.3663,149.8543,1.5539,17,1,232.8528
OUT_12398,11,2103.9279,1883.3358,1954.1971,2103.9279,0.8323,33,1,1954.1971
OUT_12399,5,145.8835,283.4174,368.6964,368.6964,1.3425,26,1,494.9854
OUT_12400,44,2095.9119,1958.3629,2010.2687,2095.9119,0.9203,31,1,2010.2687
OUT_12401,8,1007.8649,901.4742,1043.734,1043.734,0.9904,34,1,1043.734
OUT_12402,40,148.4295,276.7115,358.0577,358.0577,0.9991,24,1,358.0577
OUT_12403,1,263.4091,88.3996,116.9255,263.4091,1.2255,21,1,322.8162
OUT_12404,21,169.1292,68.8274,102.5174,169.1292,2.0,15,0,338.2584
OUT_12405,35,163.8395,92.8567,113.2307,163.8395,1.0,12,1,163.8395
OUT_12406,9,357.9742,236.1313,288.8108,357.9742,0.5463,22,1,288.8108
OUT_12407,33,311.8736,97.1473,108.3655,311.8736,0.5,18,0,155.9368
OUT_12408,1,263.4091,99.6763,123.9442,263.4091,1.0039,18,0,264.4451
OUT_12409,43,350.3739,215.7934,318.4643,350.3739,1.1157,29,1,390.9243
OUT_12410,15,352.5697,238.9667,370.2449,370.2449,0.9669,27,0,370.2449
OUT_12411,7,170.4451,63.2797,77.6876,170.4451,2.0,15,0,340.8902
OUT_12412,27,349.5824,228.4208,287.2257,349.5824,0.5804,26,1,287.2257
OUT_12413,16,351.3779,287.3845,334.8237,351.3779,1.1338,26,1,398.4011
OUT_12414,22,1003.9977,883.371,1020.5406,1020.5406,0.8041,34,1,1020.5406
OUT_12415,9,357.9742,243.1609,275.6718,357.9742,0.5,24,1,275.6718
OUT_12416,30,352.3024,290.2153,339.3548,352.3024,1.0323,23,1,363.6719
OUT_12417,42,1001.1509,858.7707,944.5615,1001.1509,1.0332,32,1,1034.3738
OUT_12418,20,352.121,236.114,282.4112,352.121,0.9224,30,0,324.802
OUT_12419,26,149.8543,113.9852,135.0065,149.8543,0.5135,18,0,135.0065
OUT_12420,28,349.8779,237.5828,321.4607,349.8779,1.0321,26,0,361.0938
OUT_12421,13,347.6864,256.5276,351.5058,351.5058,1.0505,24,1,369.2535
OUT_12422,25,150.4576,118.5877,159.2128,159.2128,0.6844,16,1,159.2128
OUT_12423,28,349.8779,231.0126,310.469,349.8779,1.2087,25,1,422.8912
OUT_12424,42,1001.1509,784.8931,908.9386,1001.1509,1.1271,32,0,1128.4129
OUT_12425,44,2095.9119,1884.4682,2027.1447,2095.9119,0.9263,35,1,2027.1447
OUT_12426,31,290.4044,87.0489,108.2506,290.4044,0.5,18,1,145.2022
OUT_12427,45,318.032,93.143,116.4511,318.032,0.5,24,1,159.016
OUT_12428,46,162.0125,92.6151,109.1265,162.0125,0.5,24,0,109.1265
OUT_12429,15,352.5697,241.6162,293.2021,352.5697,1.0962,24,1,386.4803
OUT_12430,16,351.3779,243.6468,282.4976,351.3779,0.5135,25,0,282.4976
OUT_12431,12,152.3426,109.1736,150.7409,152.3426,1.0,20,1,152.3426
OUT_12432,10,289.8798,90.6357,139.0653,289.8798,1.9718,21,0,571.5846
OUT_12433,29,143.0997,96.0698,120.3573,143.0997,1.8517,16,1,264.9826
OUT_12434,16,351.3779,254.7246,268.7462,351.3779,1.3042,22,1,458.2787
OUT_12435,16,351.3779,210.2554,338.3202,351.3779,1.4346,26,0,504.0791
OUT_12436,32,1003.27,897.2277,961.8987,1003.27,0.9422,33,1,961.8987
OUT_12437,48,143.1013,70.028,92.799,143.1013,0.6646,20,0,95.0993
OUT_12438,0,281.8464,36.2039,113.1751,281.8464,0.5,18,1,140.9232
OUT_12439,45,318.032,94.5285,133.4973,318.032,0.5,23,1,159.016
OUT_12440,22,1003.9977,854.9094,948.6796,1003.9977,0.7903,26,1,948.6796
OUT_12441,26,149.8543,85.1249,111.2683,149.8543,0.5,19,0,111.2683
OUT_12442,28,349.8779,261.4587,363.9577,363.9577,0.9802,25,1,363.9577
OUT_12443,17,162.5109,102.6121,165.4767,165.4767,1.0,14,0,165.4767
OUT_12444,24,995.9788,843.657,886.7071,995.9788,1.0061,33,1,1002.026
OUT_12445,44,2095.9119,1973.0218,2023.6295,2095.9119,0.9096,34,1,2023.6295
OUT_12446,20,352.121,322.4484,358.6663,358.6663,0.5394,24,1,358.6663
OUT_12447,34,143.9892,87.0998,114.1221,143.9892,0.5,15,1,114.1221
OUT_12448,37,319.1557,205.4964,294.1429,319.1557,1.2829,25,1,409.4324
OUT_12449,23,343.9596,80.8704,127.2326,343.9596,0.5431,25,1,186.8169
OUT_12450,1,263.4091,207.1025,230.4418,263.4091,0.8732,25,1,230.4418
OUT_12451,37,319.1557,81.5567,123.0191,319.1557,1.7508,16,1,558.7849
OUT_12452,17,162.5109,87.6494,137.7571,162.5109,0.9711,17,0,157.8142
OUT_12453,33,311.8736,83.3376,84.7588,311.8736,1.4365,11,0,448.0169
OUT_12454,48,143.1013,82.89,147.227,147.227,1.0783,22,1,158.7604
OUT_12455,6,144.5402,68.9092,105.0375,144.5402,1.0,16,0,144.5402
OUT_12456,32,1003.27,720.5898,896.6708,1003.27,0.886,32,1,896.6708
OUT_12457,33,311.8736,90.7971,140.0918,311.8736,0.5,20,0,155.9368
OUT_12458,31,290.4044,74.1852,130.1666,290.4044,0.6364,22,1,184.8133
OUT_12459,13,347.6864,240.2649,337.6104,347.6864,0.9994,25,0,347.4815
OUT_12460,22,1003.9977,838.2466,941.1264,1003.9977,0.735,30,0,941.1264
OUT_12461,23,343.9596,89.5643,102.6194,343.9596,1.0435,16,1,358.9377
OUT_12462,21,169.1292,89.9691,126.2076,169.1292,1.0,15,1,169.1292
OUT_12463,42,1001.1509,850.4289,1067.0636,1067.0636,0.8803,29,1,1067.0636
OUT_12464,26,149.8543,280.2269,308.7306,308.7306,1.1601,25,1,358.145
OUT_12465,25,150.4576,86.2414,93.8173,150.4576,1.8185,15,1,273.6004
OUT_12466,14,147.2314,123.4675,156.9919,156.9919,0.5,12,1,156.9919
OUT_12467,18,148.8074,100.0884,115.7851,148.8074,0.6152,18,1,115.7851
OUT_12468,18,148.8074,93.832,165.7652,165.7652,0.5,20,1,165.7652
OUT_12469,42,1001.1509,860.3461,995.8313,1001.1509,1.0283,30,1,1029.5259
OUT_12470,1,263.4091,248.6345,338.6231,338.6231,0.7529,23,0,338.6231
OUT_12471,21,169.1292,92.4456,105.61,169.1292,1.8335,12,0,310.0944
OUT_12472,26,149.8543,68.5591,123.6841,149.8543,0.5,14,0,123.6841
OUT_12473,17,162.5109,229.6249,344.6692,344.6692,0.5,24,0,344.6692
OUT_12474,18,148.8074,85.9027,92.2049,148.8074,2.0,18,1,297.6149
OUT_12475,46,162.0125,88.0544,93.0821,162.0125,0.5,17,0,93.0821
OUT_12476,16,351.3779,241.0881,343.9819,351.3779,0.8857,27,0,343.9819
OUT_12477,12,152.3426,119.9916,122.6733,152.3426,0.5798,15,1,122.6733
OUT_12478,0,281.8464,82.0598,85.4662,281.8464,0.6239,15,0,175.8414
OUT_12479,13,347.6864,270.8521,335.7158,347.6864,0.5,25,0,335.7158
OUT_12480,49,1002.4366,892.5278,948.7509,1002.4366,0.6163,30,1,948.7509
OUT_12481,37,319.1557,47.6369,86.5736,319.1557,1.4708,15,1,469.4231
OUT_12482,49,1002.4366,873.9889,978.6634,1002.4366,1.0524,30,1,1055.0047
OUT_12483,8,1007.8649,683.5272,883.7739,1007.8649,0.9157,29,1,922.894
OUT_12484,44,2095.9119,1927.0617,1997.6404,2095.9119,0.8824,35,1,1997.6404
OUT_12485,49,1002.4366,905.8739,982.6203,1002.4366,0.5966,27,1,982.6203
OUT_12486,17,162.5109,115.403,131.2065,162.5109,0.5,21,0,131.2065
OUT_12487,31,290.4044,51.0178,79.9752,290.4044,0.8331,15,1,241.9394
OUT_12488,22,1003.9977,795.7326,905.6042,1003.9977,0.7798,33,1,905.6042
OUT_12489,40,148.4295,92.1738,137.3053,148.4295,0.5,12,1,137.3053
OUT_12490,29,143.0997,98.9942,115.8391,143.0997,1.0,15,1,143.0997
OUT_12491,12,152.3426,84.7147,89.3152,152.3426,0.5,19,0,89.3152
OUT_12492,44,2095.9119,1913.0812,2000.0287,2095.9119,0.8763,36,1,2000.0287
OUT_12493,18,148.8074,122.6045,145.5568,148.8074,0.7507,14,0,145.5568
OUT_12494,11,2103.9279,1927.2227,2028.6566,2103.9279,0.873,36,1,2028.6566
OUT_12495,15,352.5697,275.0067,320.3436,352.5697,0.7777,25,1,320.3436
OUT_12496,17,162.5109,238.5049,405.5334,405.5334,1.0091,24,1,409.2056
OUT_12497,14,147.2314,80.1092,87.5702,147.2314,0.5,23,1,87.5702
OUT_12498,15,352.5697,227.4849,256.2233,352.5697,0.5,27,0,256.2233
OUT_12499,1,263.4091,97.749,140.3444,263.4091,0.583,16,0,153.5595
OUT_12500,34,143.9892,86.9499,113.4268,143.9892,0.9387,18,0,135.1584
OUT_12501,9,357.9742,240.7398,309.3251,357.9742,1.1851,24,0,424.2389
OUT_12502,38,1008.749,879.6501,970.8713,1008.749,0.9622,31,1,970.8713
OUT_12503,30,352.3024,235.4108,248.9734,352.3024,1.4634,26,0,515.5501
OUT_12504,10,289.8798,88.083,98.2276,289.8798,0.6503,14,0,188.4966
OUT_12505,0,281.8464,131.2859,170.1533,281.8464,0.5948,20,1,170.1533
OUT_12506,2,153.0071,117.9395,124.6043,153.0071,1.7565,15,1,268.7633
OUT_12507,22,1003.9977,837.3307,927.0897,1003.9977,0.8309,34,1,927.0897
OUT_12508,31,290.4044,243.8299,266.6604,290.4044,0.8266,21,1,266.6604
OUT_12509,22,1003.9977,843.4224,942.6902,1003.9977,0.888,32,1,942.6902
OUT_12510,37,319.1557,108.3358,150.8204,319.1557,1.5927,16,1,508.3288
OUT_12511,25,150.4576,80.3708,122.9076,150.4576,1.0,16,1,150.4576
OUT_12512,17,162.5109,229.7977,295.6441,295.6441,0.5,27,1,295.6441
OUT_12513,23,343.9596,215.2063,369.841,369.841,0.9217,27,1,369.841
OUT_12514,11,2103.9279,1906.3097,1977.0213,2103.9279,0.85,32,1,1977.0213
OUT_12515,43,350.3739,237.5026,270.1892,350.3739,0.5012,26,1,270.1892
OUT_12516,21,169.1292,84.3596,90.28,169.1292,0.9604,19,0,162.4247
OUT_12517,2,153.0071,100.4596,135.5629,153.0071,1.1216,19,1,171.6085
OUT_12518,8,1007.8649,829.8449,974.8102,1007.8649,0.845,31,1,974.8102
OUT_12519,23,343.9596,91.9092,116.1779,343.9596,1.0131,16,0,348.4781
OUT_12520,37,319.1557,77.65,103.3112,319.1557,0.5597,18,0,178.6328
OUT_12521,46,162.0125,80.1575,140.33,162.0125,1.0,14,1,162.0125
OUT_12522,8,1007.8649,813.2429,946.155,1007.8649,0.8817,33,1,946.155
OUT_12523,30,352.3024,236.2234,343.0966,352.3024,1.1551,25,1,406.9289
OUT_12524,7,170.4451,86.0475,109.9605,170.4451,0.5,18,0,109.9605
OUT_12525,31,290.4044,76.0513,106.7561,290.4044,0.5,19,0,145.2022
OUT_12526,1,263.4091,86.7807,144.519,263.4091,0.7125,21,0,187.6712
OUT_12527,35,163.8395,72.3023,109.7414,163.8395,0.5573,17,0,109.7414
OUT_12528,0,281.8464,87.6267,98.3342,281.8464,1.8803,15,1,529.9567
OUT_12529,24,995.9788,892.7827,940.9828,995.9788,0.9896,32,1,985.6123
OUT_12530,41,1010.5941,895.326,950.0428,1010.5941,0.7609,32,1,950.0428
OUT_12531,22,1003.9977,914.1756,999.4751,1003.9977,1.0313,32,1,1035.4422
OUT_12532,2,153.0071,85.3617,99.7647,153.0071,1.1602,19,1,177.5192
OUT_12533,1,263.4091,69.9722,98.9423,263.4091,1.0,17,0,263.4091
OUT_12534,1,263.4091,100.6159,135.5264,263.4091,1.0341,17,0,272.3823
OUT_12535,2,153.0071,82.2306,150.3311,153.0071,0.7727,23,1,150.3311
OUT_12536,49,1002.4366,884.3374,958.1872,1002.4366,1.0214,31,1,1023.9001
OUT_12537,14,147.2314,116.9641,137.7783,147.2314,0.5,19,1,137.7783
OUT_12538,43,350.3739,227.1143,322.5235,350.3739,1.0555,26,1,369.8269
OUT_12539,10,289.8798,91.737,112.505,289.8798,2.0,23,1,579.7597
OUT_12540,40,148.4295,112.7018,119.977,148.4295,0.7148,15,1,119.977
OUT_12541,6,144.5402,76.8057,87.751,144.5402,0.555,20,0,87.751
OUT_12542,27,349.5824,300.3795,330.7203,349.5824,0.5,24,1,330.7203
OUT_12543,45,318.032,108.5116,145.0041,318.032,0.5,16,0,159.016
OUT_12544,23,343.9596,264.3516,357.3978,357.3978,0.7171,28,1,357.3978
OUT_12545,14,147.2314,68.3065,97.7898,147.2314,1.4493,20,1,213.377
OUT_12546,12,152.3426,81.3994,88.6936,152.3426,0.5,17,0,88.6936
OUT_12547,2,153.0071,100.9028,121.2063,153.0071,1.4326,20,1,219.2011
OUT_12548,35,163.8395,90.3594,143.2049,163.8395,1.5285,18,0,250.4207
OUT_12549,12,152.3426,96.6421,164.6388,164.6388,1.0,19,0,164.6388
OUT_12550,2,153.0071,81.8986,118.5778,153.0071,0.5,20,1,118.5778
OUT_12551,34,143.9892,89.9322,98.3987,143.9892,0.5338,20,0,98.3987
OUT_12552,22,1003.9977,766.116,964.0074,1003.9977,1.1121,26,1,1116.5839
OUT_12553,28,349.8779,242.8594,289.8112,349.8779,0.9806,22,1,343.0912
OUT_12554,17,162.5109,103.9675,140.5857,162.5109,0.5,16,0,140.5857
OUT_12555,17,162.5109,69.7309,93.1412,162.5109,0.8051,15,0,130.8329
OUT_12556,21,169.1292,79.9293,95.5076,169.1292,0.5,20,0,95.5076
OUT_12557,26,149.8543,90.3214,125.7376,149.8543,0.5,20,0,125.7376
OUT_12558,7,170.4451,96.8718,104.3286,170.4451,0.5,14,1,104.3286
OUT_12559,40,148.4295,90.9464,116.8852,148.4295,0.7392,15,0,116.8852
OUT_12560,14,147.2314,104.8084,131.3136,147.2314,0.5,19,1,131.3136
OUT_12561,44,2095.9119,1851.2111,2137.3994,2137.3994,0.9235,35,1,2137.3994
OUT_12562,38,1008.749,888.3081,953.9615,1008.749,0.7389,32,1,953.9615
OUT_12563,39,1001.5171,745.3096,944.5929,1001.5171,0.5,31,1,944.5929
OUT_12564,27,349.5824,242.825,323.728,349.5824,1.4405,28,1,503.571
OUT_12565,21,169.1292,94.3888,121.2356,169.1292,1.3537,18,0,228.9439
OUT_12566,6,144.5402,99.4781,109.9349,144.5402,0.5941,19,0,109.9349
OUT_12567,14,147.2314,97.7683,165.2347,165.2347,2.0,22,1,330.4694
OUT_12568,14,147.2314,113.2332,119.9919,147.2314,1.4031,15,0,206.5815
OUT_12569,42,1001.1509,804.66,908.3261,1001.1509,0.6817,34,1,908.3261
OUT_12570,9,357.9742,253.8463,339.684,357.9742,1.4631,26,1,523.7595
OUT_12571,29,143.0997,87.1543,105.7703,143.0997,1.1103,16,0,158.8881
OUT_12572,42,1001.1509,825.2611,939.7475,1001.1509,0.6827,33,1,939.7475
OUT_12573,40,148.4295,103.0311,148.0822,148.4295,0.8418,25,1,148.0822
OUT_12574,12,152.3426,82.7003,91.3642,152.3426,1.3627,20,1,207.592
OUT_12575,3,347.1999,237.55,314.0446,347.1999,0.5268,21,1,314.0446
OUT_12576,6,144.5402,91.4896,118.1494,144.5402,0.5,19,0,118.1494
OUT_12577,33,311.8736,77.9208,80.5112,311.8736,0.6757,14,0,210.7416
OUT_12578,3,347.1999,242.1279,275.324,347.1999,1.0062,25,1,349.3539
OUT_12579,30,352.3024,245.9531,318.7017,352.3024,1.5094,28,1,531.7806
OUT_12580,49,1002.4366,915.5096,961.0923,1002.4366,0.9206,29,0,961.0923
OUT_12581,24,995.9788,862.6446,972.7474,995.9788,1.0009,33,1,996.8362
OUT_12582,38,1008.749,841.7297,956.3998,1008.749,0.7158,33,1,956.3998
OUT_12583,2,153.0071,88.4804,137.9918,153.0071,1.3532,15,0,207.0473
OUT_12584,29,143.0997,81.9447,110.4508,143.0997,0.8394,18,0,120.1206
OUT_12585,1,263.4091,78.7287,129.7547,263.4091,0.5386,21,1,141.8711
OUT_12586,1,263.4091,89.5189,128.8129,263.4091,0.5,17,0,131.7046
OUT_12587,38,1008.749,855.0188,953.8243,1008.749,1.0519,30,1,1061.1235
OUT_12588,11,2103.9279,1899.2807,2031.167,2103.9279,0.9092,34,1,2031.167
OUT_12589,12,152.3426,86.7932,127.5634,152.3426,0.5,19,0,127.5634
OUT_12590,4,328.142,71.5262,76.1539,328.142,1.0,19,0,328.142
OUT_12591,30,352.3024,233.7456,320.0801,352.3024,0.8822,28,1,320.0801
OUT_12592,44,2095.9119,1950.7284,2023.08,2095.9119,0.8533,35,1,2023.08
OUT_12593,13,347.6864,283.4292,309.6629,347.6864,0.694,26,1,309.6629
OUT_12594,49,1002.4366,847.8426,1006.1952,1006.1952,1.0724,29,1,1079.0622
OUT_12595,23,343.9596,239.7891,393.2914,393.2914,0.5919,28,1,393.2914
OUT_12596,49,1002.4366,820.37,925.2298,1002.4366,0.5,33,1,925.2298
OUT_12597,21,169.1292,80.609,128.4324,169.1292,2.0,14,1,338.2584
OUT_12598,22,1003.9977,859.3054,1037.9347,1037.9347,1.2202,30,1,1266.4932
OUT_12599,6,144.5402,87.6482,101.0977,144.5402,1.0,16,1,144.5402
OUT_12600,43,350.3739,287.4348,340.5019,350.3739,0.59,24,0,340.5019
OUT_12601,10,289.8798,91.8175,133.0437,289.8798,0.5,19,1,144.9399
OUT_12602,18,148.8074,88.7921,121.3639,148.8074,1.0,16,1,148.8074
OUT_12603,49,1002.4366,890.9453,1002.3668,1002.4366,0.8828,31,1,1002.3668
OUT_12604,27,349.5824,272.431,388.771,388.771,0.8249,22,1,388.771
OUT_12605,23,343.9596,223.7233,366.6053,366.6053,1.0698,22,0,392.2074
OUT_12606,27,349.5824,216.7144,302.9606,349.5824,0.758,25,1,302.9606
OUT_12607,15,352.5697,225.2519,318.0281,352.5697,1.5863,25,1,559.2782
OUT_12608,17,162.5109,83.2897,141.3765,162.5109,1.5163,20,0,246.4091
OUT_12609,5,145.8835,91.4225,160.5155,160.5155,0.6249,20,0,160.5155
OUT_12610,36,144.7606,99.1986,144.8958,144.8958,1.3475,19,1,195.2435
OUT_12611,9,357.9742,248.623,312.5173,357.9742,0.6935,28,1,312.5173
OUT_12612,48,143.1013,95.0554,142.2143,143.1013,0.7652,16,0,142.2143
OUT_12613,33,311.8736,101.5713,121.8893,311.8736,0.5004,24,1,156.0525
OUT_12614,21,169.1292,99.5668,153.6115,169.1292,0.5855,25,0,153.6115
OUT_12615,23,343.9596,276.1915,346.4492,346.4492,0.6853,26,1,346.4492
OUT_12616,40,148.4295,101.5579,155.8695,155.8695,1.8219,19,0,283.976
OUT_12617,35,163.8395,84.1121,85.2662,163.8395,0.7454,7,0,122.1301
OUT_12618,28,349.8779,220.0323,245.9692,349.8779,1.2302,20,0,430.4284
OUT_12619,46,162.0125,112.0368,158.8893,162.0125,0.5272,19,1,158.8893
OUT_12620,45,318.032,92.58,137.5787,318.032,0.5986,17,0,190.3807
OUT_12621,39,1001.5171,692.313,874.0775,1001.5171,0.9554,31,1,956.8582
OUT_12622,35,163.8395,98.2732,111.1041,163.8395,1.0,15,0,163.8395
OUT_12623,49,1002.4366,836.8002,1005.4586,1005.4586,0.962,30,1,1005.4586
OUT_12624,44,2095.9119,1839.6237,2044.8183,2095.9119,0.8935,33,1,2044.8183
OUT_12625,11,2103.9279,1907.0882,1959.0588,2103.9279,0.9021,36,1,1959.0588
OUT_12626,48,143.1013,83.826,156.0098,156.0098,0.9452,20,1,156.0098
OUT_12627,30,352.3024,73.9284,94.7649,352.3024,1.9181,17,0,675.7598
OUT_12628,30,352.3024,278.4146,311.398,352.3024,0.6643,29,1,311.398
